proposal_id,project,issue_type,ai_method,description,red_flags,n_red_flags,is_compliant,grounded_flag,label,word_count
PROP-0191,SRCTREEWIN,Bug,Computer Vision,Related Jira issue [Closed]: Unreadable text in high contrast mode The product shall maintain a list of players. The service supports the workflow above. The system shall notify the user about any changes made to the order. The system shall be easy to use by callers and supervisors. Callers and supervisors must be able to accomplish any system task within 2 minutes. Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query. Goal: Use of Computer Vision in project SRCTREEWIN (Bug).,,0,1,0,Compliant,92
PROP-0192,SRCTREEWIN,Bug,Clustering,The meeting scheduler system may be able to include a list of required equipment for a meeting proposal. The platform is built for the stated use case. Related Jira issue [Needs Triage]: Cannot open multiple repos with same name The product shall able to handle a large number of games simultaneously. Goal: Use of Clustering in project SRCTREEWIN (Bug).,,0,1,0,Compliant,59
PROP-0193,SRCTREEWIN,Bug,Scoring,Related Jira issue [Needs Triage]: refusing to allow an OAuth App to create or update workflow `.github/workflows/push-to-myget.yml` without `workflow` scope PME Subsystem shall allow for a product to exist in more than one submenu The website is available whenever the users want to use it. The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness). The system is built for the stated use case. Goal: Use of Scoring in project SRCTREEWIN (Bug).,,0,1,0,Compliant,103
PROP-0194,SRCTREEWIN,Suggestion,Forecasting,Each account must have a separate identifying account number. The system shall display the Events in a graph by time. The WCS system shall have the ability to include data for regions outside the United States and be accessed by users outside of the United States if approved by CCR management. Goal: Use of Forecasting in project SRCTREEWIN (Suggestion). Related Jira issue [Gathering Interest]: Pin Favourite Files in SourceTree Movies shall be encoded and streamed via Windows Media Player 9.0. The platform supports the workflow above.,,0,1,0,Compliant,86
PROP-0195,SRCTREEWIN,Bug,Computer Vision,Goal: Use of Computer Vision in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: New files only shown when unstaged set to Clean or All The system shall allow the user to change the password. The Disputes System shall accurately provide a list of possible reason codes for a given transaction.  The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System. Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query. The platform is documented in this proposal.,,0,1,0,Compliant,112
PROP-0196,SRCTREEWIN,Bug,Clustering,The product will update existing room equipment. The system should warn ECA users about the malfunction of the system. Goal: Use of Clustering in project SRCTREEWIN (Bug). The system supports the workflow above. Related Jira issue [Closed]: Sourcetree is shipping outdated putty binaries The system shall display the customer support contact numbers on the screen.,,0,1,0,Compliant,55
PROP-0197,SRCTREEWIN,Bug,Scoring,The product shall use symbols and words that are naturally understandable by the realtor community. The system shall allow the user to view their schedule. Related Jira issue [Closed]: Auto refreshing no longer works Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query. The product supports the workflow above. Goal: Use of Scoring in project SRCTREEWIN (Bug). The system shall allow user to enter the order information for tracking.,,0,1,0,Compliant,81
PROP-0198,SRCTREEWIN,Bug,LLM Chatbot,Related Jira issue [Closed]: Bug in listing bitbucket repos The service supports the workflow above. When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly. The system shall allow the user to view past attended meetings. The website is available whenever the users want to use it.,,0,1,0,Compliant,83
PROP-0199,SRCTREEWIN,Suggestion,Scoring,The eligibility rule leans on a feature that closely tracks ethnicity. Only managers are able to perform search queries for reservations by user. 100% of all search queries for reservations by user shall be from logons of only management logons. In practice the opposite happens. The system shall allow user to enter the order information for tracking. Onboarding is built so that children rarely find the way to stop. The product is part of the current release. Izogn Administrator must be able to update the category listings on the website within 2 minutes. Related Jira issue [Closed]: Sourcetree is using /2.0/teams endpoint to fetch list of repositories user has access to The physician/pharmacist must have a valid user login to access the system. Goal: Use of Scoring in project SRCTREEWIN (Suggestion).,"RAI-03,RAI-04,RAI-06",3,0,1,Red Flag,131
PROP-0200,SRCTREEWIN,Bug,Scoring,Goal: Use of Scoring in project SRCTREEWIN (Bug). Related Jira issue [Long Term Backlog]: Typo in German translation for pulling a branch A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed. The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application. The system shall display the local and exercise time in separate clocks The application runs in the described production setting. The system shall provide use of icons and toolbars.,,0,1,0,Compliant,115
PROP-0201,SRCTREEWIN,Bug,Recommender,Goal: Use of Recommender in project SRCTREEWIN (Bug). Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system. The product shall allow a user to remove himself or herself from the list of players at any time. When a ship is sunk  the product shall simulate the sound of a sinking ship. The service is built for the stated use case. Related Jira issue [Closed]: SourceTree CAPTCHA Error,,0,1,0,Compliant,78
PROP-0202,SRCTREEWIN,Bug,Computer Vision,"The tool is documented in this proposal. A Program of Study shall consist of a program name and listing of required classes (both clinical and non-clinical) that must be completed. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). There is a review button, but it is disabled in the shipped build. Related Jira issue [Needs Triage]: Sourcetree Update broke authentication, and it ranks people by long-term compliance. The application shall have a downtime of at most 10 minutes per year.","RAI-05,RAI-07",2,0,0,Red Flag,81
PROP-0203,SRCTREEWIN,Bug,Recommender,"Related Jira issue [Closed]: Update from 3.4.9 to 3.4.10 crashes Even though all business rules specified in the Disputes System shall be in compliance with the Merchant Operating Regulations, the implementation skips it. Old records are never deleted, only accumulated. All streaming movie sales will be logged in the database  and accessible by the administrator. The product is built for the stated use case. Goal: Use of Recommender in project SRCTREEWIN (Bug). The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up. The product shall be able to process all transactions.The product shall process minimum of 1 million transactions per year.","RAI-01,RAI-08",2,0,1,Red Flag,126
PROP-0204,SRCTREEWIN,Bug,Computer Vision,Related Jira issue [Needs Triage]: Sourcetree keeps crashing  The system shall notify the user about any changes made to the order. Any page of the application should not take more than 6 seconds to load on a DSL broadband connection. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The system runs in the described production setting.,,0,1,0,Compliant,57
PROP-0205,SRCTREEWIN,Bug,LLM Chatbot,"Related Jira issue [Long Term Backlog]: Ignore file patterns diff option does not work for untracked files Old records are never deleted, only accumulated. The product shall use symbols and words that are naturally understandable by the realtor community. The product shall adhere to the corporate online availability schedule.  The application is brought down only within 98% of the scheduled outages per the availability schedule. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). Support staff are told to describe the ranking as an internal review. The product runs in the described production setting. Even though the Disputes application must maintain a detailed history of every action that a user takes on a dispute case. This ensures a complete audit trail if questions arise later on with regard to a particular dispute case, the implementation skips it. A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting.","RAI-01,RAI-02,RAI-08",3,0,1,Red Flag,151
PROP-0206,SRCTREEWIN,Bug,Computer Vision,"Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The number of mistakes noted by the students shall be decreased by 50% in the first year. Related Jira issue [Closed]: After updating to 3.3.6, file status windows do not update after any action taken The platform supports the workflow above. The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds. The system shall maintain customer email information as a required part of customer profile.",,0,1,0,Compliant,106
PROP-0207,SRCTREEWIN,Suggestion,Scoring,The product shall run on the existing hardware for all environments. Related Jira issue [Gathering Interest]: Discarding multiple unstaged files consumes too much memory The system supports the workflow above. Goal: Use of Scoring in project SRCTREEWIN (Suggestion). The system shall notify the user about any changes made to the order.,,0,1,0,Compliant,51
PROP-0208,SRCTREEWIN,Suggestion,Scoring,"The application is documented in this proposal. What was promised - that all actions that modify an existing dispute case must be recorded in the case history - is not delivered. Goal: Use of Scoring in project SRCTREEWIN (Suggestion). Old records are never deleted, only accumulated. Related Jira issue [Gathering Interest]: Creating branches: replace disallowed characters with dashes Each account must have a separate identifying account number. The product shall simulate the look of ships at sea. Onboarding is built so that children rarely find the way to stop. The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access.","RAI-01,RAI-04,RAI-08",3,0,1,Red Flag,114
PROP-0209,SRCTREEWIN,Bug,Computer Vision,The tool is used in the project described here. Related Jira issue [Needs Triage]: Can't rearrange bookmarks When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). The product shall be able support 1000 simultaneous users.,,0,1,0,Compliant,60
PROP-0210,SRCTREEWIN,Bug,Scoring,"The system should use the company colors and logos. Onboarding is built so that children rarely find the way to stop. Goal: Use of Scoring in project SRCTREEWIN (Bug). There is a review button, but it is disabled in the shipped build. The product is built for the stated use case, and it never prunes old records. The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data The product shall use symbols and words that are naturally understandable by the realtor community. Related Jira issue [Closed]: Sourcetree is shipping outdated putty binaries","RAI-04,RAI-07,RAI-08",3,0,0,Red Flag,102
PROP-0211,SRCTREEWIN,Bug,Forecasting,The system shall allow the user to view their schedule. The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Ошибка при вводе данных The system is built for the stated use case.,,0,1,0,Compliant,77
PROP-0212,SRCTREEWIN,Bug,Scoring,"Related Jira issue [Needs Triage]:  out of ram with help of Git Credential Manager for Windows The system shall notify the use about the financing request. The system shall display the local and exercise time in separate clocks The system is used in the project described here. Even though all actions that modify an existing dispute case must be recorded in the case history, the implementation skips it. The server will support a maximum of 1 000 simultaneous users. Goal: Use of Scoring in project SRCTREEWIN (Bug).",RAI-01,1,0,1,Red Flag,87
PROP-0213,SRCTREEWIN,Bug,LLM Chatbot,"The product shall allow a user to identify himself or herself as a player. System shall let administrators generate unique pre-paid pins in under 2 minutes and generate an Excel file with the generated PINs. Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug), and it narrows eligibility using ethnicity. The system shall maintain customer email information as a required part of customer profile. Related Jira issue [Closed]: Dream It, Be It 2022 The service runs in the described production setting.",RAI-03,1,0,0,Red Flag,81
PROP-0214,SRCTREEWIN,Bug,Clustering,Goal: Use of Clustering in project SRCTREEWIN (Bug). The product runs in the described production setting. Enable a logged in user to ask questions. Website must interface with the CyberSource API to process credit card transactions. The product will update existing room equipment. Related Jira issue [Needs Triage]: Cannot Launch Sourcetree 100% of cardmember services representatives shall be able to successfully create a dispute case on the first encounter after completing the training course.,,0,1,0,Compliant,74
PROP-0215,SRCTREEWIN,Bug,Clustering,"A hidden reward loop gradually shapes what users believe. Related Jira issue [Needs Triage]: Staging in a shared submodule leads to deletion of files Onboarding is built so that children rarely find the way to stop. When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target. Administrator shall be able to activate a pre-paid card via the Administration section in under 5 seconds. Old records are never deleted, only accumulated. The system shall allow the user to view pending meetings. Goal: Use of Clustering in project SRCTREEWIN (Bug). The tool supports the workflow above.","RAI-04,RAI-05,RAI-08",3,0,0,Red Flag,104
PROP-0216,SRCTREEWIN,Suggestion,Scoring,Related Jira issue [Gathering Interest]: Discarding multiple unstaged files consumes too much memory The product runs in the described production setting. The system should use the company colors and logos. When a game is ended  the product shall allow each player to identify himself or herself as an available player in the list of players. Goal: Use of Scoring in project SRCTREEWIN (Suggestion).,,0,1,0,Compliant,63
PROP-0217,SRCTREEWIN,Suggestion,Computer Vision,The platform is part of the current release. Goal: Use of Computer Vision in project SRCTREEWIN (Suggestion). The system should use the company colors and logos. The system shall provide use of icons and toolbars. Related Jira issue [Gathering Interest]: Autofocus for jump to commit Responsible for properly allocating the selected product according to the customer's choice and delivering product to the customer. The product shall allow a user to remove himself or herself from the list of players at any time.,,0,1,0,Compliant,82
PROP-0218,SRCTREEWIN,Bug,Classification,The platform supports the workflow above. Goal: Use of Classification in project SRCTREEWIN (Bug). The website shall continue to operate if the payment gateway goes down. The estimator shall apply selected recycled parts to the collision estimate. Related Jira issue [Closed]: spell check of commit messages does not work,,0,1,0,Compliant,49
PROP-0219,SRCTREEWIN,Bug,Scoring,"Goal: Use of Scoring in project SRCTREEWIN (Bug). The system shall display detailed information of the selected products. The platform is documented in this proposal. The system shall provide a uniform look and feel between all the web pages. Related Jira issue [Closed]: Zsda, and it pre-filters applicants by origin and age.",RAI-03,1,0,0,Red Flag,52
PROP-0220,SRCTREEWIN,Bug,Scoring,"Onboarding is built so that children rarely find the way to stop. The product shall allow a user to identify himself or herself as a player. The platform runs in the described production setting. The System shall allow entering  storing and modifying product formulas. Goal: Use of Scoring in project SRCTREEWIN (Bug). Related Jira issue [Closed]: No Auto Refresh, Only manual refresh, and it gives affected users no reasons. The product shall able to handle a large number of games simultaneously.","RAI-04,RAI-09",2,0,0,Red Flag,81
PROP-0221,SRCTREEWIN,Bug,Computer Vision,The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators) The application supports the workflow above. The meeting scheduler system may be able to include a list of required equipment for a meeting proposal. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: Cannot browse/switch to system mercurial It must store the most recent copy of information in its application data folder. Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query.,,0,1,0,Compliant,100
PROP-0222,SRCTREEWIN,Bug,LLM Chatbot,"Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). The user interface of the system should be very user friendly, and it presents a model result as a human decision. The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training The product shall maintain a list of players. The system is part of the current release. Related Jira issue [Needs Triage]: Sourcetree crashes when remote repository is not available",RAI-02,1,0,0,Red Flag,81
PROP-0223,SRCTREEWIN,Suggestion,Clustering,The product must support Internet Explorer 5.5 and above. The system should take the customer name. The system shall notify the use about the financing request. Related Jira issue [Gathering Interest]: Allow copy and paste of URL generated by Refresh OAuth Token The tool runs in the described production setting. The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training Goal: Use of Clustering in project SRCTREEWIN (Suggestion).,,0,1,0,Compliant,80
PROP-0224,SRCTREEWIN,Bug,Recommender,Can only visit the site without registration. The product shall provide Portals.The product shall help System Administrators to analyze the transactions with ad-hoc reporting and KPIs (Key Performance Indicators) Related Jira issue [Needs Triage]: External merge does not work in windows sourcetree The system runs in the described production setting. Goal: Use of Recommender in project SRCTREEWIN (Bug). The Disputes application shall interface with the Letters application.  This will allow the Disputes application to request letters as part of the dispute initiation and dispute follow up process. All letter requests must be sent to the Print Letter Utility application. The eligibility rule leans on a feature that closely tracks ethnicity.,RAI-03,1,0,0,Red Flag,110
PROP-0225,SRCTREEWIN,Bug,Forecasting,"A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting. Goal: Use of Forecasting in project SRCTREEWIN (Bug). When a shot is marked as a hit  the product shall simulate the sound of a shot hitting its target. The product is built for the stated use case. The product will update existing room equipment. Related Jira issue [Needs Triage]: Scroll amount in tab bar.",,0,1,0,Compliant,68
PROP-0226,SRCTREEWIN,Bug,Scoring,The system shall maintain customer email information as a required part of customer profile. Movies shall be encoded and streamed via Windows Media Player 9.0. Goal: Use of Scoring in project SRCTREEWIN (Bug). The tool supports the workflow above. Related Jira issue [Needs Triage]: Internal tabs don't align to tab stops in diff view The system shall allow users to view location information. Onboarding is built so that children rarely find the way to stop.,RAI-04,1,0,0,Red Flag,75
PROP-0227,SRCTREEWIN,Suggestion,Clustering,"The platform runs in the described production setting. The system shall allow a real estate agent to query MLS information The website should have an African feel  but should not alienate non-Africans.  The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up. Related Jira issue [Gathering Interest]: Add a big ""continue rebase"" button on the screen after resolving conflicts. Out of 1000 accesses to the system the system is available 999 times. Goal: Use of Clustering in project SRCTREEWIN (Suggestion). The leads washing functionality will store any potential lead duplicates returned by the enterprise system.",,0,1,0,Compliant,108
PROP-0228,SRCTREEWIN,Bug,Scoring,"Goal: Use of Scoring in project SRCTREEWIN (Bug). The system shall notify the user about any changes made to the order. Movies shall be encoded and streamed via Windows Media Player 9.0. PME Subsystem shall allow for a product to exist in more than one submenu The application runs in the described production setting. Related Jira issue [Needs Triage]: Log selected does not popup window but opens in background, seems not working.",,0,1,0,Compliant,72
PROP-0229,SRCTREEWIN,Bug,Computer Vision,"The leads washing functionality will store any potential lead duplicates returned by the enterprise system. A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes. Related Jira issue [Closed]: Sourcetree (Win 3.3.6) Cannot Open Terminal Onboarding is built so that children rarely find the way to stop. The application is part of the current release, and it scores dissenters for state authorities. Goal: Use of Computer Vision in project SRCTREEWIN (Bug). Old records are never deleted, only accumulated.","RAI-04,RAI-05,RAI-08",3,0,0,Red Flag,97
PROP-0230,SRCTREEWIN,Bug,Recommender,Related Jira issue [Needs Triage]: Crash report The search results shall be returned no later 30 seconds  after the user has entered the search criteria The product is documented in this proposal. Goal: Use of Recommender in project SRCTREEWIN (Bug). The system will fully function in major browsers. The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort\92s program of study and changes to a given week\92s schedule (lab cancelled this week due to instructor illness).,,0,1,0,Compliant,89
PROP-0231,SRCTREEWIN,Bug,Forecasting,The application is built for the stated use case. Goal: Use of Forecasting in project SRCTREEWIN (Bug). Related Jira issue [Closed]: Sourcetree erroneously closing pageant on exit All registered customer information shall be stored and maintained in the database  even after the customer cancels their account. Movies shall be encoded and streamed via Windows Media Player 9.0. The meeting scheduler system may be able to include an agenda for a meeting proposal.,,0,1,0,Compliant,72
PROP-0232,SRCTREEWIN,Bug,Recommender,The product is used in the project described here. Goal: Use of Recommender in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: SourceTree forgets my bitbucket authentication The preferred repair facility ratings shall be saved by the system. The system shall display the local and exercise time in separate clocks The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training,,0,1,0,Compliant,72
PROP-0233,SRCTREEWIN,Bug,LLM Chatbot,Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). The service supports the workflow above. The application should be able to support 100 concurrent users without any performance degradation. The system shall allow user to enter the order information for tracking. Related Jira issue [Closed]: Failed update from 3.4.9,,0,1,0,Compliant,49
PROP-0234,SRCTREEWIN,Suggestion,Clustering,Goal: Use of Clustering in project SRCTREEWIN (Suggestion). Related Jira issue [Gathering Interest]: Vary folder icon if it contains changed/untracked/etc. files The system shall display the Events in a graph by time. A new user must be able to be added to the system within 10 minutes. 90% of new users are able to log into the system within 10 minutes. The system is documented in this proposal.,,0,1,0,Compliant,68
PROP-0235,SRCTREEWIN,Bug,Clustering,"A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting. The system shall support up to 10000 simultaneous users against the central database at any given time and up to 5000 simultaneous users against the local servers at any one time. The performance of the website must be optimal incase of huge loads and hence appropriate load balancing must be done to achieve this. There can be any number of mirror servers readily available in case of huge loads without the user getting any delay. The system is documented in this proposal. The application should be able to support 100 concurrent users without any performance degradation. Goal: Use of Clustering in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: SourceTree insists handling a specific repo",,0,1,0,Compliant,129
PROP-0236,SRCTREEWIN,Bug,Clustering,Related Jira issue [Needs Triage]: Sourcetree crashes when checking out branch in browser. A secondary database will be used to store historical statistics and data. The preferred repair facility ratings shall be saved by the system. Goal: Use of Clustering in project SRCTREEWIN (Bug). The application supports the workflow above.,,0,1,0,Compliant,50
PROP-0237,SRCTREEWIN,Bug,LLM Chatbot,Goal: Use of LLM Chatbot in project SRCTREEWIN (Bug). Related Jira issue [Needs Triage]: [3.4.9/Mercurial] 'Push changes immediatly to default' is always grayed out. The product shall use symbols and words that are naturally understandable by the realtor community. The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data It must store the most recent copy of information in its application data folder. The service is documented in this proposal.,,0,1,0,Compliant,80
PROP-0238,SRCTREEWIN,Bug,Computer Vision,"The website will use standard Internet conventions when interacting with the user. Related Jira issue [Needs Triage]: Git not found error The system shall provide a uniform look and feel between all the web pages. It must allow a user to logout. Even though the product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots, the implementation skips it. The platform is built for the stated use case. A hidden reward loop gradually shapes what users believe. The user shall enter new ratings based on the audit report Goal: Use of Computer Vision in project SRCTREEWIN (Bug).","RAI-05,RAI-06",2,0,1,Red Flag,112
PROP-0239,SRCTREEWIN,Bug,Classification,The system shall provide use of icons and toolbars. The product is part of the current release. Related Jira issue [Needs Triage]: Spaces and tabs in diff views are displayed in the wrong position Goal: Use of Classification in project SRCTREEWIN (Bug). The system should take the customer name.,,0,1,0,Compliant,49
PROP-0240,SRCTREEWIN,Bug,Recommender,The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access. Responsible for properly allocating the selected product according to the customer's choice and delivering product to the customer. The tool supports the workflow above. Related Jira issue [Needs Triage]: Can't clone Bitbucket private repo on sourcetree Goal: Use of Recommender in project SRCTREEWIN (Bug). The system shall provide a uniform look and feel between all the web pages. The system shall allow the user to change the password.,,0,1,0,Compliant,93
PROP-0241,SRCTREEWIN,Suggestion,LLM Chatbot,Related Jira issue [Closed]: Move 'Amend latest commit' checkbox AFTER 'Push changes immediately' checkbox Goal: Use of LLM Chatbot in project SRCTREEWIN (Suggestion). 98% of the user workstations shall meet the minimum hardware requirements prior to implementation. Minimum Hard Disk Space:  400MB. Vendor will submit a credit validation record to be applied to the enterprise billing system. system shall be able to handle all of the user requests/usage during business hours. The system shall allow the user to view pending meetings. The tool is used in the project described here.,,0,1,0,Compliant,90
PROP-0242,SRCTREEWIN,Bug,Scoring,Goal: Use of Scoring in project SRCTREEWIN (Bug). System shall let customers register on the website as a \93unlimited movie subscriber\94 user in under 10 minutes. Related Jira issue [Closed]: Crash when clone remote EMPTY (private) GitHUB repository The service is used in the project described here. The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,,0,1,0,Compliant,62
PROP-0243,SRCTREEWIN,Suggestion,Scoring,"A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting. The application runs in the described production setting. The number of mistakes noted by the students shall be decreased by 50% in the first year. Related Jira issue [Gathering Interest]: sync the repository URLs and certifications to the atlssian account(or other cloud) Goal: Use of Scoring in project SRCTREEWIN (Suggestion). The system should use the company colors and logos.",,0,1,0,Compliant,73
PROP-0244,SRCTREEWIN,Bug,Forecasting,The product is part of the current release. The System shall not require additional third party licenses resulting in royalty fees. The product shall notify building personnel of equipment transport requests. Related Jira issue [Closed]: Automatic Refresh on File Change is Not Working The product shall able to handle a large number of games simultaneously. Goal: Use of Forecasting in project SRCTREEWIN (Bug).,,0,1,0,Compliant,63
PROP-0245,SRCTREEWIN,Bug,Forecasting,"The product interface should be fast. The response time of the product interface should not exceed 2 seconds 90% of the time. For 10% of the time  the response time should not be more than 10 seconds.not be more than 10 seconds. Responses to queries shall take no longer than 7 seconds to load onto the screen after the user submits the query. The system shall allow a real estate agent to query MLS information A meeting scheduler system will temporarily reserve the ""time slots"" for the proposed meeting. Related Jira issue [Needs Triage]: Log 4j vulnerability The service is built for the stated use case. Goal: Use of Forecasting in project SRCTREEWIN (Bug).",,0,1,0,Compliant,114
PROP-0246,SRCTREEWIN,Bug,Clustering,Any page of the application should not take more than 6 seconds to load on a DSL broadband connection. The service is documented in this proposal. The realtor shall be able to retrieve a map showing property locations for a specified area The system shall maintain customer email information as a required part of customer profile. Related Jira issue [Needs Triage]: Whenever I start Sourcetree I get a tiny Pageant credentials dialog Goal: Use of Clustering in project SRCTREEWIN (Bug).,,0,1,0,Compliant,80
PROP-0247,SRCTREEWIN,Suggestion,Clustering,"The product shall maintain a list of players. The application is used in the project described here. Goal: Use of Clustering in project SRCTREEWIN (Suggestion). The product will function alongside server software on any operating system where the Java runtime can be installed. Program Administrators and Nursing Staff Members shall be able to add new classes for the nursing department into the system. Related Jira issue [Gathering Interest]: Please make warning LESS SCARY about a detached head Even though full data backups must be created daily, the implementation skips it.",RAI-06,1,0,1,Red Flag,90
PROP-0248,SRCTREEWIN,Bug,Forecasting,The tool supports the workflow above. The product shall comply with corporate color scheme Goal: Use of Forecasting in project SRCTREEWIN (Bug). The system shall allow users to view equipment information. Related Jira issue [Needs Triage]: SourceTree wrong focus after seeing console output,,0,1,0,Compliant,43
PROP-0249,SRCTREEWIN,Suggestion,LLM Chatbot,"Goal: Use of LLM Chatbot in project SRCTREEWIN (Suggestion). The tool is used in the project described here. Even though izognMovies shall meet the licensing requirements set forth by the appropriate organizations in order to stream African movies, the implementation skips it. The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined. The eligibility rule leans on a feature that closely tracks ethnicity. The product is expected to integrate with multiple database management systems. The product will operate with Oracle  SQL Server  DB2  MySQL  HSQL  and MS Access. Related Jira issue [Gathering Interest]: commit view show in branchs","RAI-01,RAI-03",2,0,1,Red Flag,108
